delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
4.29,28,183.38,1,Clear,High,Chinese,4.1,27,22,1,0,59.2,69.43020180679048
4.14,19,501.36,4,Clear,High,Cafe,4.4,19,20,0,0,62.7,59.37865003333576
6.02,30,784.09,4,Rain,Medium,Biryani,4.4,34,6,0,0,62.3,71.03655302396865
5.26,15,387.7,2,Clear,Medium,Healthy,4.2,18,20,6,1,55.1,48.59511044418131
7.9,9,1193.16,4,Clear,High,Bakery,3.7,11,11,6,1,61.4,60.551448594931784
6.56,24,149.95,1,Storm,High,Pizza,3.2,29,11,5,1,83.7,85.97487969110384
5.68,22,174.9,1,Cloudy,High,Bakery,4.0,18,21,3,0,72.8,69.96767474466552
6.57,14,575.84,2,Cloudy,Medium,South Indian,3.7,18,19,4,0,56.9,53.891648332488714
1.46,11,84.03,1,Cloudy,Medium,Desserts,4.6,10,14,5,1,29.8,31.708824096210755
4.09,24,346.55,1,Rain,High,Fast Food,4.7,24,18,4,0,64.3,71.5600236018761
2.57,17,655.34,2,Clear,Low,Desserts,4.5,15,10,6,1,18.1,29.06634833169104
0.74,25,372.58,3,Clear,Low,Cafe,4.2,22,1,1,0,27.0,28.65106166607222
2.02,11,80.07,1,Clear,Medium,Cafe,4.7,12,22,6,1,33.2,33.63753592721153
4.83,27,591.86,2,Rain,High,Pizza,4.1,23,12,0,0,79.0,75.9084647749497
7.1,24,204.5,2,Clear,Medium,South Indian,4.0,20,23,5,1,58.0,64.62381359400972
7.62,34,162.33,1,Rain,Low,South Indian,3.8,30,0,5,1,73.3,69.45367998513544
0.5,30,753.2,5,Cloudy,Medium,Indian,3.4,33,20,2,0,56.2,48.91934389116766
3.12,12,833.61,3,Clear,Medium,Bakery,4.0,12,21,5,1,42.5,38.238612981538566
11.18,19,600.28,2,Clear,Medium,Pizza,4.0,24,0,5,1,59.4,68.73640859185937
4.95,26,1127.68,4,Clear,Low,Healthy,4.4,22,4,6,1,39.1,45.13099014974791
3.43,9,684.48,2,Rain,High,Fast Food,4.7,14,14,1,0,53.6,53.26576431945046
2.65,22,237.42,2,Clear,Low,South Indian,4.5,23,19,0,0,36.5,36.300227434713264
0.72,18,160.67,1,Clear,High,Bakery,4.3,15,14,4,0,45.2,44.99112253462298
0.5,27,476.51,2,Cloudy,Low,Pizza,4.3,32,4,4,0,26.2,32.48019867094734
0.73,20,282.59,2,Cloudy,High,Healthy,3.3,15,22,2,0,51.8,51.01710099333205
0.76,21,113.61,1,Cloudy,Low,South Indian,4.3,22,11,5,1,33.9,28.895550803319626
3.81,33,248.07,2,Rain,High,Biryani,3.7,31,22,1,0,80.4,80.85491824404824
1.09,20,847.94,3,Rain,Low,Bakery,3.9,17,6,2,0,30.0,33.906057097717884
4.46,38,915.44,3,Cloudy,Medium,Chinese,3.5,33,14,3,0,79.0,69.50409555071721
6.11,20,1014.8,6,Cloudy,Medium,Healthy,3.9,19,18,1,0,62.2,58.04468681652989
3.8,27,808.92,3,Cloudy,Low,Pizza,4.1,30,17,3,0,48.7,47.03096424182228
4.36,24,737.81,3,Clear,Medium,Indian,3.8,29,15,3,0,56.0,53.31484199631326
5.66,30,1277.1,5,Clear,Medium,Chinese,4.6,34,5,4,0,58.4,61.54674339879655
7.3,14,600.23,2,Cloudy,Medium,Cafe,3.8,19,11,6,1,53.7,54.73856967719712
2.63,27,240.95,3,Rain,Medium,Chinese,4.1,27,11,4,0,64.3,57.22921138068651
8.19,29,409.33,2,Clear,Medium,Healthy,4.7,26,12,5,1,76.9,70.96921823121082
0.74,23,1018.42,3,Clear,Medium,Desserts,4.4,18,11,1,0,44.4,38.58916575580723
3.98,15,438.4,3,Cloudy,Medium,Cafe,4.4,11,2,6,1,41.0,41.908599886694596
4.65,10,371.17,2,Storm,Medium,Bakery,3.8,15,12,5,1,56.2,54.544352515002274
5.31,5,787.05,3,Cloudy,Low,Desserts,3.8,10,18,1,0,32.2,30.479658583552528
2.51,10,633.81,2,Rain,Medium,Fast Food,4.4,13,0,0,0,42.0,37.04759369426857
1.09,17,521.57,3,Cloudy,Medium,Healthy,3.9,19,21,6,1,32.0,38.219565471157516
2.07,51,1456.09,6,Clear,High,Biryani,3.8,48,13,0,0,81.4,82.82186682880398
15.94,43,1209.06,4,Rain,Low,Biryani,3.8,44,13,2,0,111.4,110.83884396330316
4.38,18,194.96,1,Cloudy,Medium,South Indian,4.6,22,18,2,0,54.9,49.84620889639643
8.25,14,1097.04,4,Cloudy,Low,Desserts,4.6,10,23,1,0,42.8,50.82379707546601
6.46,27,393.51,2,Clear,High,Healthy,4.7,26,13,5,1,72.4,73.94126425533972
3.35,42,1192.55,4,Clear,Low,Biryani,5.0,42,15,2,0,53.4,58.113554401168145
10.14,18,563.81,3,Cloudy,Low,Bakery,3.8,15,4,1,0,69.6,57.14870452263049
15.64,30,504.94,2,Clear,High,Chinese,4.2,33,2,6,1,102.7,106.66133015123143
3.46,24,1048.19,4,Cloudy,High,Pizza,4.7,23,11,6,1,59.6,61.90810987591472
3.05,18,226.77,1,Rain,Low,Cafe,4.0,18,4,0,0,35.4,38.382498462381164
2.56,20,691.73,2,Clear,Low,Indian,4.0,21,18,0,0,34.1,33.89780846647457
4.01,26,138.64,1,Clear,Medium,Indian,3.8,23,15,4,0,55.1,54.070670746072906
2.41,19,155.08,1,Rain,Medium,South Indian,4.2,21,4,5,1,40.1,46.764221042247186
1.76,35,414.27,4,Clear,Medium,Indian,4.3,39,3,5,1,47.3,52.38342501360473
6.2,17,525.4,5,Rain,Medium,Bakery,3.9,17,12,0,0,64.5,59.801326816165925
6.39,29,967.18,3,Rain,Low,Pizza,3.8,32,18,5,1,68.5,64.35746937288019
3.3,20,449.54,2,Rain,Medium,Pizza,4.2,24,11,0,0,49.9,52.49806007624245
3.89,16,213.8,2,Clear,Medium,Desserts,4.2,14,3,0,0,45.9,40.736425674725766
5.23,34,263.69,1,Clear,High,Biryani,3.9,33,12,4,0,79.7,76.6546213739406
3.71,23,527.87,5,Storm,Medium,Chinese,4.2,23,8,5,1,66.3,63.34145454826641
3.71,27,320.76,1,Clear,Low,Cafe,4.1,22,16,3,0,41.6,44.568835554593306
8.31,28,187.47,1,Clear,Medium,Indian,3.8,23,2,1,0,71.8,68.10943214182905
8.42,37,729.22,4,Cloudy,Medium,Biryani,4.3,35,19,0,0,85.8,83.47091490214477
9.46,26,134.94,1,Clear,High,South Indian,4.3,27,6,2,0,77.3,81.77193716713792
5.74,25,561.41,3,Clear,Low,Indian,4.2,29,0,5,1,47.3,45.928247477497955
0.84,30,892.44,6,Cloudy,Medium,Indian,4.2,32,1,6,1,49.2,45.6753848299264
4.01,32,254.58,1,Clear,High,Pizza,4.3,32,18,1,0,72.1,71.49416325481843
1.86,22,156.57,1,Clear,High,South Indian,4.0,17,12,1,0,56.5,52.5229510776329
0.82,20,178.27,2,Clear,Low,Cafe,4.2,22,8,0,0,15.7,25.525488710047796
2.1,34,527.13,2,Clear,Low,Chinese,4.2,33,16,4,0,50.4,45.92275605339539
0.75,26,299.21,1,Clear,Low,Pizza,4.0,24,10,4,0,34.0,31.78132019614211
0.59,20,176.26,1,Rain,Low,Healthy,4.5,25,21,6,1,41.0,35.66194023826445
4.56,21,81.12,1,Clear,Medium,Cafe,4.4,21,19,3,0,56.1,51.89183932796233
3.84,45,105.23,1,Cloudy,Medium,Biryani,4.0,43,14,4,0,72.7,74.41360874106842
1.38,7,495.13,2,Clear,Low,Fast Food,4.4,12,4,3,0,13.6,13.389432007567933
12.31,13,823.79,3,Clear,Low,Fast Food,4.5,17,4,0,0,56.0,57.635918211058424
3.55,26,1727.0,5,Clear,Low,Indian,3.5,26,3,3,0,40.0,40.08097227094511
4.95,16,171.71,1,Cloudy,High,Cafe,5.0,21,2,5,1,54.1,57.066758208132875
3.28,15,627.15,3,Rain,High,Bakery,3.6,10,2,5,1,45.5,56.19934277028758
5.11,20,234.0,2,Clear,Low,Indian,3.7,22,8,0,0,37.0,40.53859557119298
10.26,16,367.02,3,Clear,Medium,Fast Food,3.8,18,16,3,0,65.3,66.0253515278096
10.95,29,266.41,2,Cloudy,Medium,Healthy,4.0,29,6,6,1,79.1,81.32922165180383
1.16,26,1561.83,5,Clear,Low,Indian,5.0,26,5,3,0,35.0,31.960751698438656
3.6,38,344.37,1,Cloudy,Low,Biryani,4.3,43,20,5,1,56.2,58.203729286527775
2.64,26,941.84,3,Cloudy,Low,Biryani,4.3,31,10,1,0,46.6,40.486758091675284
3.42,26,701.23,6,Rain,Medium,South Indian,4.2,21,20,6,1,59.5,60.93039062676358
3.79,13,441.78,2,Cloudy,Low,Fast Food,4.4,15,6,0,0,31.8,30.21432071063291
2.93,19,282.57,1,Clear,Low,Fast Food,4.4,14,1,4,0,34.1,30.150446601828904
1.94,26,610.44,2,Clear,Medium,South Indian,4.5,23,3,4,0,38.2,43.956018349412545
6.11,17,306.23,1,Rain,Medium,Desserts,3.9,18,19,1,0,59.7,61.20174670545768
8.24,15,314.69,1,Clear,Medium,South Indian,4.2,15,5,2,0,57.3,55.45728530253868
3.56,8,227.11,1,Cloudy,High,Fast Food,3.5,13,19,5,1,43.0,48.07427982356376
5.11,19,881.88,3,Clear,Low,Cafe,3.9,22,23,5,1,29.7,43.119585195936025
4.55,20,595.15,3,Clear,Medium,Healthy,4.0,17,3,6,1,44.0,47.2305549418968
7.93,33,510.27,2,Rain,High,Chinese,4.1,35,21,0,0,93.9,94.89632785318395
12.62,19,582.96,2,Cloudy,Low,Bakery,4.0,18,1,6,1,61.7,66.20289213269608
5.73,15,368.18,2,Cloudy,Low,Bakery,4.4,17,19,2,0,45.2,42.090315845289574
2.45,18,298.41,2,Clear,Low,Fast Food,3.7,22,6,0,0,28.2,28.656267257554976
3.1,10,319.07,2,Clear,Medium,Bakery,3.6,13,10,4,0,33.8,33.686281697237625
7.17,17,1517.49,5,Storm,Medium,Indian,3.7,22,21,5,1,69.2,72.55027451746764
3.98,17,309.26,3,Clear,Low,Desserts,3.8,20,5,0,0,31.8,32.85068731320479
9.35,33,347.83,1,Clear,High,Indian,4.2,32,12,0,0,90.0,89.82393028852165
4.08,14,348.13,1,Cloudy,Medium,Fast Food,4.3,10,10,5,1,30.9,42.924864374408536
3.85,37,122.88,1,Clear,Low,Biryani,3.9,33,4,1,0,54.6,52.40778306829604
3.41,36,1296.13,4,Clear,Medium,Biryani,5.0,32,0,1,0,57.5,58.566101123062396
2.14,28,359.73,2,Clear,Medium,Pizza,3.2,29,23,4,0,48.9,51.455177076364215
2.56,30,223.27,1,Clear,Medium,Pizza,3.2,29,20,6,1,52.6,54.25227384858511
3.82,25,639.19,4,Clear,High,Chinese,3.6,21,14,2,0,73.8,62.98945642846912
3.34,13,322.56,2,Cloudy,High,Healthy,4.2,18,11,3,0,49.3,50.54993179198053
6.95,10,1199.16,4,Cloudy,Low,Bakery,4.5,10,10,5,1,37.7,39.31721170023556
2.04,36,510.51,2,Cloudy,Medium,Chinese,4.4,33,21,6,1,62.5,60.523388963414824
5.57,32,717.11,3,Cloudy,Medium,Indian,4.6,37,21,5,1,64.2,68.82071581916504
6.22,28,162.26,2,Clear,Medium,Pizza,4.1,30,23,6,1,55.8,65.62048880758984
3.32,22,276.76,1,Rain,High,South Indian,4.5,23,8,2,0,62.2,64.62763230454283
3.49,17,515.8,2,Cloudy,Medium,Bakery,4.0,12,9,3,0,44.9,43.73438417817009
1.11,22,909.86,3,Clear,Medium,Fast Food,4.0,25,14,4,0,44.2,39.579930105607275
13.87,38,936.85,4,Clear,High,Indian,4.2,36,19,0,0,110.2,112.262652490395
3.38,26,160.59,2,Clear,Medium,Pizza,4.6,29,21,2,0,53.4,53.11197994504437
3.91,37,156.97,1,Clear,Medium,Pizza,3.9,32,23,4,0,58.7,66.5740890269508
2.32,24,488.18,3,Rain,Medium,Pizza,3.9,21,9,5,1,47.5,52.66899655106124
0.83,39,506.9,2,Clear,Medium,Indian,3.8,36,12,0,0,54.9,55.24025469562991
3.58,41,471.8,2,Clear,Medium,Biryani,4.0,43,20,3,0,66.1,68.9104816806995
5.93,19,1292.46,4,Clear,Medium,Fast Food,4.3,24,13,5,1,53.5,53.19466990239437
1.49,22,453.22,4,Clear,Medium,Desserts,4.4,18,20,3,0,37.1,42.240040325127545
4.27,8,128.23,1,Clear,Medium,Desserts,4.4,12,20,6,1,34.8,38.01161860425728
7.75,22,334.39,1,Rain,Medium,Bakery,4.4,20,10,0,0,65.9,69.77881265766194
2.41,22,585.19,2,Cloudy,Medium,Healthy,4.1,27,20,6,1,56.0,47.6391086197677
3.69,34,1277.88,4,Clear,Medium,Chinese,3.6,32,12,6,1,66.6,60.39993698934847
3.93,34,840.15,4,Cloudy,High,Biryani,4.4,32,12,3,0,70.4,73.97508050332084
8.97,15,233.2,1,Clear,Low,Cafe,4.4,14,10,3,0,45.1,49.54405108837036
6.47,24,608.88,5,Clear,High,Cafe,4.0,19,22,3,0,72.6,73.0816738990392
1.08,43,955.63,4,Rain,High,Biryani,3.9,42,22,2,0,79.6,81.33960374626213
5.43,32,2049.59,6,Clear,Medium,Chinese,4.1,35,20,5,1,75.4,66.2861803517933
0.72,15,947.51,5,Cloudy,Medium,Desserts,3.5,18,20,3,0,34.1,34.650393726271254
3.32,32,793.09,4,Clear,Medium,Biryani,4.2,31,12,5,1,64.3,57.09522433632921
3.83,17,1013.79,4,Clear,Low,Healthy,4.0,16,18,0,0,32.5,35.37600558188947
3.0,25,1406.25,5,Cloudy,High,Pizza,4.1,23,22,3,0,64.3,63.886271930998596
2.36,18,776.16,6,Cloudy,Low,Bakery,3.8,15,22,2,0,30.4,34.001281711006065
3.88,34,1457.13,5,Clear,Medium,Chinese,4.4,33,1,3,0,57.1,58.4180615520092
1.57,9,424.66,3,Clear,High,Desserts,4.5,10,9,1,0,35.3,37.751544613723624
0.88,10,977.89,4,Clear,Low,Cafe,4.0,15,0,1,0,12.9,13.950027361201258
4.21,18,300.52,2,Clear,Low,Bakery,3.6,13,15,5,1,33.7,36.9881081863147
1.22,38,616.63,3,Rain,Medium,Chinese,3.6,33,21,6,1,67.1,65.7051112379025
5.81,28,630.6,3,Cloudy,High,Cafe,3.8,23,11,5,1,72.3,74.30116257844769
1.59,28,332.95,2,Rain,Low,Indian,4.7,23,9,5,1,45.0,44.298648840723835
7.17,14,386.37,2,Cloudy,Medium,Fast Food,3.8,18,14,4,0,59.6,54.74784281148305
4.19,24,172.53,2,Clear,Medium,Pizza,3.2,29,7,4,0,45.4,50.95146522053918
4.28,19,852.68,3,Clear,High,Fast Food,4.2,14,20,4,0,58.1,59.79218322163206
5.2,26,405.62,2,Clear,Low,Pizza,3.9,22,10,0,0,43.8,47.30253228473562
1.1,5,293.28,2,Clear,High,Cafe,3.5,10,20,0,0,34.9,34.84248740240895
3.04,33,663.13,3,Rain,High,Biryani,4.3,31,17,5,1,69.8,76.98620577583984
10.46,33,1610.89,5,Clear,Medium,Biryani,4.0,38,22,3,0,77.9,85.48803055271915
2.55,42,568.94,2,Cloudy,High,Biryani,4.1,47,21,5,1,72.3,79.31633662848868
3.05,22,470.88,4,Clear,Low,Bakery,4.0,18,2,4,0,36.7,33.89313468301457
7.69,10,269.3,1,Clear,Low,Desserts,4.6,12,10,3,0,37.8,39.941609634582356
1.0,12,966.1,4,Clear,Medium,Fast Food,5.0,15,11,2,0,26.7,28.300966209626388
3.41,22,710.63,4,Clear,Medium,South Indian,3.9,25,21,5,1,45.8,49.276667332662335
3.45,28,1138.46,6,Rain,Low,Indian,4.2,29,21,4,0,51.0,53.647751691860044
1.4,16,723.71,4,Clear,Medium,Fast Food,4.2,14,18,5,1,34.3,35.40582727076437
1.35,18,142.67,1,Clear,Low,South Indian,4.5,22,11,4,0,30.3,25.981635499384296
13.31,8,547.7,4,Clear,Medium,Fast Food,4.9,13,22,2,0,65.6,69.90604614472085
2.2,17,611.63,4,Clear,Medium,Desserts,4.0,14,9,3,0,36.2,37.25777409252769
3.95,45,271.53,1,Cloudy,Medium,Indian,3.8,40,16,0,0,70.8,75.06215114775857
3.6,30,606.42,4,Clear,Low,Pizza,3.8,29,8,5,1,52.0,45.304697702261315
2.5,37,654.06,3,Clear,Low,Chinese,3.5,33,22,3,0,56.5,51.76532408292666
1.79,18,1026.9,3,Clear,High,Fast Food,4.7,14,14,5,1,51.4,48.638257844239476
1.95,18,1596.19,5,Cloudy,Medium,Desserts,4.5,15,12,0,0,42.5,39.99558040176488
2.66,23,903.23,3,Cloudy,Medium,Indian,3.8,25,19,1,0,51.6,49.215380467132505
5.68,13,186.46,2,Clear,Medium,Fast Food,3.5,10,8,4,0,38.2,45.18218182850876
2.93,30,86.63,1,Clear,High,Pizza,4.0,29,11,5,1,72.4,64.1572745998826
12.1,45,170.05,2,Clear,Low,Biryani,4.0,43,17,2,0,92.2,92.2999875287959
7.52,43,158.53,1,Clear,High,Biryani,4.0,43,22,0,0,96.4,95.91832142670461
7.28,13,1047.94,4,Rain,High,Desserts,3.6,17,12,5,1,74.0,70.57386061917374
3.22,25,339.22,1,Clear,Low,Pizza,3.7,20,9,1,0,45.1,39.18703072579005
4.39,34,577.27,2,Clear,Low,Indian,4.4,39,20,0,0,61.3,54.76225967892907
3.1,27,254.79,1,Clear,Low,Pizza,4.4,23,22,0,0,42.2,43.6442105709044
8.9,20,1433.44,5,Cloudy,Medium,Cafe,4.8,23,21,4,0,67.1,68.52375128628506
6.59,27,345.29,3,Clear,High,Chinese,4.1,29,11,4,0,73.5,73.9892264560194
12.65,22,1183.46,4,Rain,Low,Cafe,4.4,21,23,0,0,78.2,80.3405019344843
2.38,22,212.94,1,Rain,High,Fast Food,4.0,23,13,2,0,64.4,62.47141357401317
6.17,17,107.41,1,Clear,High,Healthy,3.9,19,13,2,0,65.1,62.98149348186408
5.52,13,554.36,2,Clear,High,Desserts,4.0,14,12,2,0,64.2,56.39654265538995
3.74,19,904.02,5,Rain,Medium,South Indian,3.8,16,13,5,1,57.4,53.50527248290073
8.7,37,188.88,1,Clear,Low,Chinese,4.4,33,19,4,0,66.6,72.68929778326807
2.66,36,439.92,2,Rain,High,Indian,3.8,33,21,6,1,78.7,79.49250308923584
3.54,20,599.88,2,Clear,Low,Indian,3.8,25,12,6,1,36.8,36.051565647363454
1.36,21,1326.73,4,Clear,High,South Indian,4.0,20,12,5,1,57.3,49.85986095748313
1.3,12,1023.2,3,Clear,Low,Bakery,4.3,15,0,4,0,19.6,17.32671578417233
3.42,18,249.86,3,Cloudy,Medium,Chinese,3.6,21,18,1,0,50.5,46.64214442056864
3.52,46,254.04,1,Clear,Medium,Biryani,3.8,48,4,1,0,65.7,70.04567480363616
1.99,21,518.52,2,Cloudy,High,Cafe,3.8,19,19,5,1,55.5,55.75475180610211
9.16,26,467.66,2,Rain,High,South Indian,4.7,29,19,6,1,91.9,91.62873669184052
10.86,29,188.01,1,Rain,Low,Pizza,3.8,32,23,1,0,79.6,81.09519994926885
3.4,34,307.79,2,Rain,Low,Pizza,3.2,29,23,6,1,59.8,60.07575159257369
0.5,13,1222.62,5,Clear,Medium,Bakery,4.2,14,14,3,0,36.4,28.426325940883967
3.33,23,484.86,3,Clear,Low,Cafe,4.1,22,23,6,1,33.9,40.8391695407562
3.59,9,389.31,3,Clear,High,Cafe,4.7,12,14,2,0,46.3,46.05617756610229
3.21,23,393.81,2,Cloudy,Low,Chinese,4.1,27,0,1,0,37.2,37.04732391638768
6.89,33,276.21,3,Clear,Medium,Pizza,4.6,29,12,5,1,74.3,70.35108677463687
1.1,21,148.05,1,Clear,High,Fast Food,4.3,24,13,5,1,50.5,49.04155390048978
3.06,29,403.63,3,Cloudy,Medium,Pizza,4.3,32,1,1,0,52.7,52.407067281649134
5.61,16,1327.98,5,Clear,High,Cafe,5.0,21,22,5,1,66.3,62.017720821727266
5.0,39,604.12,3,Rain,Medium,Indian,3.8,40,10,5,1,69.3,77.36627805634863
2.69,18,521.14,4,Rain,Medium,Cafe,4.9,14,0,3,0,48.0,45.80453894016087
2.58,13,1181.57,5,Cloudy,Low,Fast Food,4.3,16,5,3,0,25.9,25.812424339166682
1.93,5,367.05,2,Clear,High,Cafe,3.5,10,21,4,0,42.0,38.044101871967094
3.83,29,1360.93,4,Clear,Medium,Healthy,4.7,26,16,4,0,53.4,56.6675617122959
13.81,27,806.68,5,Clear,Medium,Cafe,4.9,22,18,3,0,93.2,89.97880932317798
2.35,25,947.57,3,Cloudy,Medium,Cafe,4.3,24,16,4,0,46.3,49.50251553646238
2.63,21,196.91,2,Clear,High,Indian,4.0,21,11,5,1,59.6,54.06823089328695
10.38,32,810.14,4,Clear,Low,Indian,4.3,36,23,6,1,68.8,74.4772854604445
3.24,16,479.53,2,Clear,Low,Bakery,3.9,19,10,4,0,33.9,30.45093853899298
5.15,18,821.44,4,Rain,High,Chinese,4.2,21,21,4,0,68.3,70.14888047293552
2.46,12,232.06,2,Clear,Medium,Healthy,3.9,16,4,0,0,29.0,32.074576212290424
6.21,17,496.38,2,Rain,Medium,Fast Food,4.4,14,20,6,1,57.1,61.646194345310086
4.17,12,1734.73,5,Clear,Medium,Desserts,3.9,12,12,5,1,49.1,39.935857185173134
0.98,28,1273.38,5,Clear,High,Biryani,3.9,33,21,3,0,59.6,57.82784558688329
4.1,13,163.23,1,Clear,Low,Bakery,4.5,10,10,5,1,26.8,30.3390555396433
8.91,19,644.26,3,Clear,Low,South Indian,4.2,20,2,1,0,54.4,51.38627524920841
4.27,25,130.2,1,Clear,Medium,Cafe,3.9,22,14,6,1,60.1,53.82243714924933
1.39,35,238.21,1,Clear,Medium,Indian,4.0,40,6,5,1,53.0,51.86208080106873
2.66,39,942.84,5,Rain,Low,Biryani,4.2,35,5,6,1,54.8,58.40628794571482
5.37,18,1735.16,5,Clear,High,Cafe,4.3,17,13,3,0,65.2,61.21923860851691
3.54,30,1383.29,4,Clear,High,Pizza,3.4,25,22,5,1,75.4,68.93188251093245
4.34,32,359.73,2,Rain,Medium,Healthy,4.3,27,23,3,0,64.4,70.97857174285791
2.9,11,317.55,2,Clear,High,Cafe,3.5,10,19,3,0,47.9,46.96227878235767
2.33,32,1012.05,3,Rain,Medium,Indian,4.3,36,20,5,1,59.7,63.26638546515727
5.75,13,442.14,2,Rain,High,Desserts,4.0,14,21,6,1,71.8,67.21877109779395
2.19,30,511.2,6,Cloudy,Low,Biryani,3.7,31,7,5,1,41.5,42.23850380111561
5.62,18,295.83,2,Clear,Medium,Fast Food,3.7,22,11,2,0,53.0,50.65388343664347
1.33,24,663.22,5,Clear,Medium,Indian,3.9,26,1,5,1,30.5,39.430311745766886
3.34,27,596.72,3,Cloudy,Low,Pizza,3.4,25,1,1,0,49.5,41.777355641780865
3.07,26,543.33,2,Clear,Low,Indian,4.6,28,11,0,0,43.5,40.01132944411994
2.52,24,728.56,4,Rain,High,Indian,4.0,27,10,5,1,61.0,64.40717782231607
3.65,13,192.6,1,Cloudy,Medium,Healthy,4.0,17,0,2,0,35.8,38.32760832189433
6.01,39,276.58,2,Clear,High,Indian,3.8,40,21,6,1,88.8,86.30687461031734
2.65,18,146.76,1,Clear,Medium,Bakery,4.2,14,18,4,0,48.2,41.873184975862955
3.69,16,295.81,2,Rain,Medium,Healthy,3.9,19,0,5,1,35.9,47.45814610129893
6.01,54,1386.96,6,Clear,High,Biryani,4.3,49,21,6,1,100.9,101.45215486290067
0.66,40,1419.72,6,Rain,High,Biryani,4.0,38,19,5,1,70.1,76.17639621903228
3.11,13,261.86,2,Clear,Medium,Desserts,3.6,17,23,5,1,34.1,39.733163592936094
2.85,18,711.11,3,Clear,High,Indian,4.5,23,14,0,0,53.1,52.443364761762396
8.33,20,541.88,3,Cloudy,Medium,Desserts,4.9,16,11,0,0,68.9,64.01030461402223
5.44,20,1024.41,3,Rain,Low,Cafe,3.9,22,20,6,1,59.3,52.5417662668249
3.7,19,1578.85,5,Cloudy,Low,Desserts,4.5,15,9,0,0,32.9,36.71506853363663
4.63,24,587.05,2,Cloudy,Medium,South Indian,4.3,22,18,2,0,58.0,56.773212838697866
1.6,31,169.42,1,Clear,Medium,Pizza,4.0,34,18,1,0,55.6,51.289758955955946
3.64,22,427.3,4,Clear,High,Fast Food,4.5,17,19,0,0,66.6,60.17641002910378
3.62,21,633.71,2,Clear,Low,Cafe,3.3,21,20,5,1,41.9,39.28562920649891
5.09,24,570.21,2,Clear,Medium,Pizza,4.0,24,12,4,0,55.0,55.163501193389976
5.32,24,1038.59,5,Clear,Medium,Cafe,4.4,21,12,5,1,50.6,55.95765934455382
4.37,33,298.8,1,Clear,Low,Biryani,4.2,35,22,4,0,59.1,54.38406040382455
1.75,20,994.95,4,Clear,Low,Cafe,4.9,22,17,0,0,32.2,30.78618953143811
2.41,15,667.18,6,Cloudy,Medium,Cafe,4.2,16,13,6,1,35.2,38.93500187550409
1.03,24,195.9,1,Clear,Medium,Healthy,4.4,21,2,3,0,44.5,38.618630603391736
2.2,21,341.33,2,Clear,Medium,South Indian,4.7,19,12,3,0,38.3,41.853345265426
1.31,43,651.82,2,Clear,Medium,Indian,4.1,39,11,6,1,62.5,60.74058710961418
6.01,38,656.6,2,Clear,Medium,Indian,3.8,36,19,0,0,68.7,73.99980812520248
8.23,23,525.23,2,Cloudy,Low,Chinese,4.5,26,4,2,0,62.8,55.51653433601315
3.31,37,334.88,3,Clear,Medium,Biryani,3.8,42,19,3,0,64.5,63.72724590011526
1.28,12,703.1,3,Clear,Low,Cafe,4.9,14,9,6,1,17.0,19.340579056787718
2.66,21,924.63,4,Rain,Medium,South Indian,3.8,24,6,3,0,45.1,50.16050015774859
7.6,36,1261.34,6,Clear,Medium,Biryani,3.9,39,7,5,1,71.8,75.00462874206744
8.24,24,225.44,2,Rain,Low,Healthy,4.3,27,23,2,0,62.3,66.89284905681153
4.83,34,178.04,1,Clear,Low,Pizza,3.9,32,5,1,0,55.2,52.90787992632069
2.29,27,613.17,3,Cloudy,Low,Cafe,4.7,23,3,2,0,40.4,38.477989858441354
9.42,27,344.32,1,Cloudy,High,Indian,4.6,25,19,4,0,80.6,87.62435180177908
3.72,15,510.25,2,Clear,High,Desserts,3.8,15,22,4,0,54.3,54.439610768382245
3.4,7,279.3,1,Rain,Low,Desserts,4.6,10,12,4,0,38.9,30.312314191930504
1.75,34,299.6,3,Rain,Medium,Indian,3.8,29,8,6,1,57.9,60.4773015171304
6.91,15,143.19,1,Clear,Medium,Desserts,3.6,16,21,1,0,54.8,54.55302417510012
6.45,29,1093.9,4,Clear,High,Healthy,4.1,27,22,5,1,71.6,78.07094692043758
9.54,37,647.84,2,Clear,High,Biryani,4.6,33,2,4,0,93.1,92.37882949479632
6.17,23,569.22,3,Cloudy,High,Indian,3.8,23,14,6,1,73.2,71.17936462646472
4.97,37,123.49,1,Clear,Medium,Biryani,4.3,38,12,6,1,71.3,67.90034793931547
1.18,17,981.74,3,Cloudy,Low,Healthy,4.0,17,17,5,1,26.2,27.903098174685418
3.1,12,605.28,2,Cloudy,Low,Fast Food,3.9,17,15,3,0,26.5,28.991342487420326
6.08,25,1388.45,6,Clear,Medium,Indian,4.1,29,20,5,1,53.9,61.44882430044116
1.54,19,213.56,1,Clear,High,Desserts,3.7,14,18,0,0,55.7,49.83137580031681
4.18,35,349.24,1,Cloudy,High,Indian,4.4,32,22,5,1,75.4,78.00036043873689
1.56,34,109.05,1,Rain,Low,Biryani,3.5,33,0,1,0,43.9,48.44923007140736
1.37,15,1029.91,5,Cloudy,Medium,Bakery,4.0,18,14,0,0,35.5,35.41745519167084
6.2,22,263.23,2,Clear,High,Pizza,4.0,24,14,3,0,74.2,68.27115288847448
